,sentence,index,prob_label
34839,"It 's not a particularly good film , but neither is it a monsterous one .",185166,0.45833
34844,It 's not as awful as some of the recent Hollywood trip tripe ... but,146549,0.48611
34846,It 's not as awful as some of the recent Hollywood trip tripe ... but it 's far from a groundbreaking endeavor .,146551,0.375
34853,"It 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video",106924,0.43056
34860,It 's not hateful .,106926,0.51389
34864,It 's not just a feel-good movie,66607,0.61111
34869,"It 's not just a feel-good movie , it 's a feel movie . You feel good , you feel sad",66611,0.72222
34878,It 's not just the vampires that are damned in Queen of the Damned -- the viewers will feel they suffer the same fate,146556,0.36111
34882,"It 's not life-affirming -- its vulgar and mean , but",224216,0.19444
34897,"It 's not original ,",146559,0.25
34898,"It 's not original , and",146560,0.27778
34899,"It 's not original , and ,",146561,0.30556
34907,It 's not particularly well made,106934,0.30556
34911,"It 's not particularly well made , but since I found myself howling more than cringing , I 'd say the film works .",106938,0.65278
34916,It 's not that Kung Pow is n't funny some of the time,146564,0.47222
34936,It 's not too fast,185177,0.54167
34939,It 's not too fast and not too slow . It 's not too racy and it 's not too offensive .,185179,0.625
34951,It 's obvious ( Je-Gyu is ) trying for poetry,185183,0.47222
34958,"It 's often faintly amusing ,",146584,0.52778
34961,"It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .",146587,0.375
34962,It 's often infuriatingly glib and posturing,25757,0.20833
34973,"It 's one of those baseball pictures where the hero is stoic ,",146591,0.5
34982,It 's one thing to read about or,66629,0.45833
34986,It 's only in fairy tales that princesses that are married for political reason live happily ever after .,45749,0.36111
34999,"It 's plotless , shapeless",66633,0.15278
35001,"It 's plotless , shapeless -- and",66635,0.22222
35011,"It 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel ,",185188,0.27778
35017,"It 's predictable , but",41001,0.45833
35023,"It 's pretty linear and only makeup-deep , but",66644,0.44444
35029,It 's provocative stuff,185192,0.61111
35042,It 's quite diverting nonsense .,66649,0.29167
35043,It 's rare for any movie to be as subtle and touching as The Son 's Room .,66650,0.69444
35049,"It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action ,",41003,0.97222
35050,"It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but",41004,0.88889
35065,"It 's refreshing that someone understands the need for the bad boy ; Diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly",185205,0.84722
35066,"It 's refreshing that someone understands the need for the bad boy ; Diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly .",185206,0.875
35071,It 's secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours .,66652,0.76389
35099,It 's somewhat clumsy and too lethargically paced --,45753,0.33333
35112,It 's soulful and unslick,66654,0.61111
35117,It 's still Adam Sandler,66659,0.44444
35132,It 's stylishly directed with verve ...,66669,0.75
35144,It 's surprisingly bland despite the heavy doses of weird performances and direction .,185220,0.29167
35153,"It 's sweet . It 's funny . It wears its heart on the sleeve of its gaudy Hawaiian shirt . And , thanks to the presence of ` the King , ' it also rocks",106965,0.86111
35166,It 's that painful,185226,0.44444
35178,"It 's the cute frissons of discovery and humor between Chaplin and Kidman that keep this nicely wound clock not just ticking , but humming .",66675,0.77778
35185,"It 's the kind of movie that ends up festooning U . S . art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that .",146622,0.38889
35196,It 's the perfect kind of film to see when you do n't want to use your brain . At all .,45758,0.43056
35198,It 's the sweet Cinderella story that '' Pretty Woman,66676,0.68056
35212,"It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .",14166,0.58333
35214,It 's too bad nothing else is .,185232,0.40278
35222,"It 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- The Believer is nothing less than a provocative piece of work .",224263,0.625
35238,"It 's tough to watch , but it 's a fantastic movie",45763,0.83333
35241,"It 's traditional moviemaking all the way ,",41009,0.66667
35244,"It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .",14168,0.83333
35253,"It 's up to ( Watts ) to lend credibility to this strange scenario ,",66686,0.41667
35262,"It 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but Olympia , Wash . , based filmmakers Anne de Marcken and Marilyn Freeman did just that and it 's what makes their project so interesting .",45770,0.66667
35269,"It 's witty and inventive , too ,",45771,0.83333
35275,It ),106981,0.58333
35276,It ) highlights not so much the crime lord 's messianic bent,185237,0.45833
35283,"It ai n't art , by a long shot , but",66695,0.5
35286,It aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .,185238,0.16667
35294,It all seemed wasted like DeNiro 's once promising career and the once grand Long Beach boardwalk .,185240,0.20833
35297,"It all unfolds predictably ,",185243,0.36111
35307,It appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up .,185250,0.19444
35319,"It briefly flirts with player masochism ,",185252,0.38889
35334,It certainly wo n't win any awards in the plot department but,106987,0.33333
35349,"It could have been something special , but",185261,0.47222
35360,It depends on how well flatulence gags fit into your holiday concept .,66701,0.41667
35372,It does give you a peek . The main problem being that it 's only a peek .,66702,0.38889
35380,"It does n't do the original any particular dishonor ,",146656,0.63889
35397,"It does n't quite deserve the gong , but there are more fascinating acts than '' Confessions of a Dangerous Mind",146664,0.47222
35402,"It does n't quite deserve the gong , but there are more fascinating acts than `` Confessions of a Dangerous Mind . ''",224285,0.52778
35410,"It does n't reach them , but",224287,0.43056
35413,"It does n't really know or care about the characters , and uses them as markers for a series of preordained events",185272,0.22222
35419,"It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",224291,0.70833
35430,"It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .",14170,0.76389
35443,"It feels like an after-school special gussied up with some fancy special effects , and",146679,0.30556
35444,"It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes",146680,0.097222
35446,"It feels like very light Errol Morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs .",185276,0.22222
35455,It follows the basic plot trajectory of nearly every Schwarzenegger film :,146683,0.40278
35466,It gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .,107004,0.44444
35473,It gets the details of its time frame right,146690,0.61111
35477,"It gets under the skin of a man we only know as an evil , monstrous lunatic",66712,0.45833
35487,"It has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .",66715,0.72222
35495,"It has charm to spare , and",45782,0.73611
35497,"It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",45784,0.72222
35505,"It has its faults ,",45786,0.19444
35519,It has that rare quality of being able to creep the living hell out of you ...,66719,0.80556
35530,It has the right approach and the right opening premise,185289,0.75
35531,"It has the right approach and the right opening premise ,",185290,0.80556
35537,"It haunts , horrifies , startles and fascinates ;",45797,0.83333
35538,"It haunts , horrifies , startles and fascinates ; it is impossible to look away",224314,0.83333
35542,"It haunts , horrifies , startles and fascinates ; it is impossible to look away . Ah yes , and",45800,0.73611
35550,"It haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .",45803,0.625
35553,It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid,41016,0.63889
35556,It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ',45804,0.83333
35569,"It is OK for a movie to be something of a sitcom apparatus , if the lines work , the humor has point",66723,0.66667
35582,"It is a kickass , dense sci-fi action thriller hybrid that delivers and then some . I have n't seen one in so long , no wonder I did n't recognize it at first",41018,0.93056
35586,It is a movie about passion .,224328,0.59722
35594,"It is also , at times , curiously moving .",146701,0.63889
35609,"It is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches",107009,0.65278
35616,It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,25791,0.88889
35632,It is n't that Stealing Harvard is a horrible movie -- if only it were that grand a failure !,224335,0.18056
35634,It is nature against progress .,224336,0.5
35636,It is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,25792,0.65278
35640,"It is not what you see , it is what you think you see .",224337,0.55556
35643,"It is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill",185299,0.29167
35648,"It is ridiculous , of course ...",41019,0.11111
35653,"It is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter .",45819,0.80556
35657,It is supremely unfunny and unentertaining to watch middle-age and,224339,0.13889
35665,It is too bad that this likable movie is n't more accomplished . The actors try hard but come off too amateurish and awkward .,146708,0.20833
35671,"It is very difficult to care about the character , and that is the central flaw of the film .",107025,0.11111
35692,"It looks good ,",185307,0.69444
35697,"It looks good , Sonny , but you missed the point .",224350,0.5
35709,"It made me feel unclean ,",146714,0.33333
35728,It makes sense that he went back to school to check out the girls -- his film is a frat boy 's idea of a good time .,146719,0.43056
35745,"It may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",45826,0.69444
35751,It may be an easy swipe to take,146725,0.47222
35761,"It may not be a great piece of filmmaking ,",66751,0.16667
35763,"It may not be a great piece of filmmaking , but its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case",66753,0.33333
35765,It may not be a huge cut of above the rest,107038,0.54167
35776,"It may not be particularly innovative , but",107045,0.54167
35785,It may sound like a mere disease-of - the-week TV movie,66755,0.59722
35792,It might as well have been Problem Child IV .,224375,0.30556
35814,"It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .",25797,0.63889
35815,It must be in the genes,66765,0.5
35816,It must be in the genes .,224381,0.5
35818,It must be the end of the world :,66767,0.34722
35819,It must be the end of the world : the best film so far this year is a franchise sequel starring Wesley Snipes,66768,0.75
35826,It never plays as dramatic even when dramatic things happen to people .,224383,0.22222
35832,"It picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film .",66770,0.83333
35840,It provides an honest look at a community striving to anchor itself in new grounds .,25799,0.73611
35850,It recycles every cliché about gays in what is essentially an extended soap opera .,224388,0.11111
35851,It reduces the complexities to bromides and slogans,185330,0.20833
35861,It seems Grant does n't need the floppy hair and the self-deprecating stammers after all .,66774,0.43056
35862,It seems impossible that an epic four-hour Indian musical about a cricket game could be this good,107055,0.80556
35866,"It seems impossible that an epic four-hour Indian musical about a cricket game could be this good , but it is .",107059,0.70833
35868,It seems like I have been waiting my whole life for this movie,45831,0.86111
35875,"It shares the first two films ' loose-jointed structure ,",185336,0.36111
35886,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .,146737,0.81944
35892,It shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action .,107061,0.069444
35893,It shows us a slice of life that 's very different from our own and yet instantly recognizable .,66776,0.65278
35896,"It sounds like another clever if pointless excursion into the abyss ,",185348,0.41667
35912,It sucked,185357,0.13889
35935,"It throws quirky characters , odd situations , and off-kilter dialogue at us",107065,0.54167
35943,"It throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` Look at this !",224395,0.63889
35946,It treats women like idiots .,146753,0.19444
35947,"It tries too hard , and overreaches the logic of its own world .",146754,0.31944
35956,"It uses an old-time formula , it 's not terribly original",41025,0.30556
35959,"It uses an old-time formula , it 's not terribly original and it 's rather messy --",41028,0.375
35967,It wants to be thought of as a subversive little indie film,146757,0.33333
35970,"It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy",146760,0.52778
35982,It will come as no surprise that the movie is n't scary . But here 's the real damn,146764,0.18056
35984,"It will come as no surprise that the movie is n't scary . But here 's the real damn : It is n't funny , either",146766,0.097222
35986,It will delight newcomers to the story and those who know it from bygone days .,14179,0.90278
35997,"It will probably prove interesting to Ram Dass fans , but",146770,0.43056
35998,"It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture",146771,0.5
36032,"It would be disingenuous to call Reno a great film , but you can say that about most of the flicks moving in and out of the multiplex",224407,0.40278
36036,It would be interesting to hear from the other side,19008,0.45833
36051,It zips along with B-movie verve while adding the rich details and go-for-broke acting that heralds something special .,66795,0.84722
36053,Italian Pinocchio,185368,0.61111
36072,Its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story,66800,0.56944
36074,Its and,185371,0.43056
36076,Its and pieces of The Hot Chick,185373,0.58333
36080,"Its and pieces of The Hot Chick are so hilarious , and Schneider 's performance is so fine",185377,0.79167
36084,Its audacious ambitions,185381,0.52778
36088,Its cast full of caffeinated comedy performances,66803,0.61111
36089,"Its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway .",66804,0.72222
36100,"Its direction , its script , and Weaver 's performance as a vaguely discontented woman of substance",25811,0.55556
36102,Its director,66805,0.5
36118,Its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .,224411,0.38889
36127,Its initial excitement settles into a warmed over pastiche .,185390,0.33333
36132,Its lack of quality,146787,0.22222
36133,"Its lack of quality earns it a place alongside those other two recent Dumas botch-jobs , The Man in the Iron Mask and The Musketeer .",146788,0.20833
36135,"Its maker ,",45845,0.5
36141,Its metaphors,66812,0.65278
36166,Its premise is smart,185397,0.77778
36169,"Its premise is smart , but the execution is pretty weary",185400,0.33333
36171,Its rawness,66818,0.55556
36178,Its save-the-planet message clashes with its crass marketing,146795,0.375
36193,Its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously,185405,0.34722
36194,"Its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously ,",185406,0.48611
36206,"Its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film .",185411,0.58333
36211,Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?,224421,0.069444
36219,Its vision of that awkward age when sex threatens to overwhelm everything else,107113,0.52778
36221,Its weighty themes,107115,0.52778
36231,Ivan,45851,0.55556
36240,Iwai 's gorgeous visuals,66826,0.68056
36257,J sandwich,45855,0.45833
36270,J.K. Rowling 's phenomenal fantasy best sellers,224434,0.77778
36276,J.R.R. Tolkien 's Middle-earth,224440,0.5
36288,Jack Nicholson 's,185416,0.5
36300,Jackass '' fan,66836,0.66667
36302,Jackass is a vulgar,107130,0.29167
36313,Jackie Chan movie,185422,0.5
36320,Jackson 's,66843,0.61111
36327,Jackson and Bledel,185423,0.5
36332,Jackson has accomplished here,25824,0.57292
36361,Jacques Audiard,66861,0.5
36364,Jacquot,19016,0.5
36376,Jacquot 's strategy allows his cast the benefit of being able to give full performances ... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .,45861,0.70833
36397,Jagger the actor,25828,0.5
36398,Jagger the actor is someone you want to see again .,25829,0.72222
36403,Jaglom 's ),45870,0.51389
36409,Jaglom ... put ( s ) the audience,25831,0.5
36418,Jam-packed,185427,0.72222
36422,"Jam-packed with literally bruising jokes . Every five minutes or so , someone gets clocked .",185429,0.54167
36427,"James Bond for being a clichéd , doddering , misogynistic boy 's club",146822,0.20833
36440,James Horton,146830,0.5
36446,Jane Campion,185433,0.59722
36457,"Jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .",185436,0.33333
36458,Janey,185437,0.63889
36464,Janice Beard ( Eileen Walsh ),146835,0.5
36468,Janine,185439,0.5
36470,Janklowicz-Mann and Amir Mann area,66879,0.5
36474,Japan 's,25839,0.5
36496,Japanese filmmaker Akira Kurosawa 's Ran,45878,0.5
36501,Japanimator,66886,0.58333
36506,"Jar Jar Binks ,",146842,0.5
36523,Jason Bourne .,25848,0.625
36527,Jason X,25849,0.48611
36534,Jason X is positively anti-Darwinian,146847,0.5
36535,Jason X is positively anti-Darwinian :,146848,0.5
36536,"Jason X is positively anti-Darwinian : nine sequels and 400 years later , the teens are none the wiser and Jason still kills on auto-pilot",146849,0.26389
36544,Jason fans,146851,0.5
36568,Jean,14188,0.5
36572,"Jean Genet and John Rechy , the films of Fassbinder ,",14190,0.56944
36596,"Jeffrey Dahmer , serial killer",25855,0.44444
36611,Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck,146867,0.31944
36623,Jeremy Renner,107180,0.40278
36642,Jesse Ventura 's,146870,0.5
36646,Jessica Stein,25858,0.5
36656,Jewish Nazi,146876,0.5
36660,Jewish grandmother,66910,0.5
36673,Jia,45893,0.5
36703,Jiri Menzel 's Closely Watched Trains,45897,0.5
36705,Jiri Menzel 's Closely Watched Trains and Danis Tanovic 's No Man 's Land,45899,0.47222
36711,Joan,25861,0.5
36713,Joan 's madness,25863,0.5
36718,Joan and,185481,0.5
36722,Joaquin,146884,0.47222
36737,Joel,66922,0.5
36748,John Burke,185488,0.5
36754,John C. Walsh 's Pipe Dream,224469,0.44444
36757,"John Carlen 's script is full of unhappy , two-dimensional characters who are anything but compelling .",107198,0.5
36758,John Carpenter 's,45900,0.5
36766,John Hughes comedy,66928,0.66667
36767,John Huston,146898,0.5
36771,John Leguizamo 's,146900,0.5
36777,John Malkovich 's reedy consigliere will pronounce his next line,107201,0.65278
36781,John McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga .,224473,0.15278
36788,"John Pogue , the Yale grad who previously gave us `` The Skulls ''",224474,0.52778
36794,John Q.,224475,0.5
36804,John Stockwell,45902,0.5
36810,John Waters and Todd Solondz,146915,0.5
36814,John Woo,66933,0.5
36819,"Johnnie To and Wai Ka Fai are ) sure to find an enthusiastic audience among American action-adventure buffs , but the film 's interests",185497,0.59722
36826,Johnny Knoxville 's stomach,185500,0.5
36860,Jonathan Swift,107218,0.5
36863,Jones 's,45903,0.51389
36874,Jones and Snipes are enthralling,185509,0.73611
36876,Jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .,107222,0.84722
36891,Josef,25875,0.5
36896,Joseph Cedar 's Time,66948,0.5
36900,Joseph Heller or Kurt Vonnegut,66951,0.51389
36902,Josh Koury,66953,0.51389
36904,"Joshua is as blasphemous and nonsensical as a Luis Buñuel film without the latter 's attendant intelligence , poetry , passion , and genius .",224483,0.27778
36923,Jr.,224486,0.5
36926,Juan Carlos Fresnadillo,66954,0.5
36929,Juan José Campanella 's reputation in the United States .,45915,0.5
36937,Judging by those standards,224488,0.5
36946,Jules Verne 's ',224490,0.5
36975,"Juliette Binoche 's Sand is vivacious , but",185527,0.72222
36985,Just A Kiss is just a mess,146938,0.125
36992,Just a bloody mess .,146939,0.22222
36995,Just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny,185535,0.76389
37010,Just about everyone involved here seems to be coasting .,224493,0.30556
37011,"Just about everyone involved here seems to be coasting . There are a few modest laughs , but certainly no thrills .",185542,0.31944
37020,Just an average comedic dateflick but not a waste of time .,146946,0.58333
37023,Just another combination of bad animation and mindless violence ...,107246,0.29167
37039,"Just as the recent Argentine film Son of the Bride reminded us that a feel-good movie can still show real heart , Time of Favor presents us with an action movie that actually has a brain .",107256,0.73611
37067,Just like Igby .,224497,0.5
37070,"Just like every other Seagal movie , only louder and without that silly ponytail",146961,0.33333
37088,Just plain silly .,224504,0.47222
37099,Just too silly and sophomoric,107262,0.47222
37102,Just watch Bettany strut his stuff .,224509,0.58333
37103,Just watch Bettany strut his stuff . You 'll know a star when you see one .,107265,0.84722
37111,"Just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .",224510,0.73611
37116,Juwanna,185556,0.56944
37135,"K-19 will not go down in the annals of cinema as one of the great submarine stories ,",66977,0.16667
37139,K.,224513,0.5
37154,Kahlo,25883,0.5
37197,Karim,107280,0.5
37205,"Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .",14207,0.58333
37227,Kathy Baker 's creepy turn as the repressed mother on Boston Public just,45930,0.55556
37228,Kathy Bates,185582,0.5
37248,Kaufman and Jonze,66994,0.51389
37256,Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed .,19037,0.66667
37264,Kazan,185587,0.58333
37267,Keener is marvelous,45938,0.84722
37269,Keenly observed,45940,0.45833
37286,Kenneth,67000,0.5
37287,Kenneth Branagh,224522,0.5
37290,Kenneth Branagh 's energetic sweet-and-sour performance as a curmudgeonly British playwright,147006,0.69444
37308,"Kevin Bray ,",185599,0.5
37326,"Kevin Smith ,",107291,0.5
37331,Khan,107293,0.5
37338,Kiarostami .,147015,0.5
37343,Kid Stays,185607,0.5
37357,Kids five and up,67012,0.5
37369,Kids who are into this Thornberry stuff,107300,0.5
37375,"Kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor",67021,0.77778
37376,"Kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor .",67022,0.80556
37386,Kill,107303,0.44444
37387,Kill Your Neighbor 's Dog,107304,0.48611
37392,Killed My Father would be a rarity in Hollywood,107305,0.55556
37411,"Kilmer seems to be posing , rather than acting .",147020,0.33333
37426,"King ,",147027,0.5
37441,Kinnear 's performance is razor sharp .,19042,0.95833
37462,Kirsten Dunst 's remarkable performance,45954,0.77778
37463,Kiss,14213,0.52778
37464,Kiss is a future cult classic or destined to be completely forgotten,25902,0.47222
37473,"Kissing Jessica Steinis quirky , charming and often hilarious . Yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe",67043,0.5
37481,Kissinger . Should be required viewing for civics classes and would-be public servants alike,67048,0.59722
37492,"Klein ,",107332,0.5
37503,Kmart,147032,0.5
37514,Knockaround Guys rarely seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast .,107339,0.63889
37521,Knows how to make our imagination wonder .,45959,0.83333
37528,Komediant,67056,0.51389
37533,Kong action film,107343,0.59722
37544,Korean New Wave ',67060,0.5
37549,Kosashvili 's,67062,0.5
37556,Koury frighteningly,67065,0.51389
37565,"Kouyate elicits strong performances from his cast ,",107350,0.75
37568,"Kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",224540,0.72222
37573,Kraft Macaroni and Cheese,147038,0.5
37585,Kudos to the most enchanting film of the year .,67080,0.91667
37586,Kumble,107356,0.5
37595,Kung Pow seems like some futile concoction that was developed hastily after Oedekerk,185641,0.22222
37611,Kurt Wimmer,107358,0.55556
37614,Kurys ',14221,0.5
37625,"Kwan is a master of shadow , quietude , and room noise ,",67089,0.68056
37641,L. Jackson,224545,0.5
37642,L.A.,224546,0.5
37664,LaBute ca n't avoid a fatal mistake in the modern era,107364,0.19444
37668,LaBute continues to improve .,185655,0.69444
37677,LaPaglia,25917,0.59722
37678,LaPaglia 's,25918,0.70833
37679,LaPaglia 's ability to convey grief and hope,25919,0.61111
37685,"Laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , No Such Thing is a fascinating little tale .",45974,0.86111
37689,"Lacking gravitas , MacDowell is a placeholder for grief",147049,0.34722
37694,"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . Leave these Flowers unpicked",147052,0.16667
37700,Lacks,67100,0.27778
37708,Lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience,224558,0.097222
37711,Lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience . But it also has many of the things that made the first one charming,67103,0.26389
37715,"Lacks the spirit of the previous two , and",185664,0.29167
37721,Lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,185670,0.29167
37729,Ladies and Gentlemen,185672,0.51389
37747,Laissez Passer ),67111,0.5
37770,Lan Yu,45979,0.55556
37777,"Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree .",45984,0.52778
37778,Lan Yu is certainly a serviceable melodrama,185678,0.59722
37785,Lan Yu seems altogether too slight to be called any kind of masterpiece .,224562,0.31944
37790,Land Beyond Time,45986,0.66667
37791,Land Beyond Time is an enjoyable Big Movie primarily because Australia is a weirdly beautiful place,45987,0.88889
37797,Lane and,107382,0.61111
37801,Lang,67117,0.5
37822,"Large budget notwithstanding , the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride . But this time , the old MIB label stands for Milder Is n't Better .",147086,0.25
37825,Largely a for-fans artifact .,147089,0.47222
37830,Larson,45989,0.5
37836,"Lasker 's canny , meditative script distances sex and love ,",67133,0.44444
37846,"Last Dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that 's true .",224568,0.41667
37856,Last Tango in Paris '',224569,0.5
37871,"Lathan and Diggs carry the film with their charisma ,",107388,0.54167
37875,Lathan and Diggs have considerable personal charm,25926,0.61111
37886,Latin music,185689,0.5
37891,Laugh-out-loud lines,107396,0.68056
37911,"Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist",41063,0.86111
37931,Lawrence hates criticism so much that he refuses to evaluate his own work,185699,0.27778
37938,"Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank",185701,0.125
37941,Lazily directed by Charles Stone III ... from a leaden script by Matthew Cirulnick and novelist Thulani Davis .,185704,0.31944
37946,"Lazy , miserable and smug . This is one of the biggest disappointments of the year .",185706,0.125
37958,LePlouff,147104,0.5
37960,Lead actress Gaï,67144,0.48611
37965,Lead provocatuers,224582,0.47222
37976,"Leading a double life in an American film only comes to no good , but not here . Matters play out realistically if not always fairly .",67156,0.70833
37979,Leagues,224585,0.5
37986,"Leaping from one arresting image to another , Songs from the Second Floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time .",67159,0.81944
37990,Leather,185713,0.63889
38011,Leaves us wondering less about its ideas and more about its characterization of Hitler and the contrived nature of its provocative conclusion .,107414,0.25
38020,Led by Griffin 's smartly nuanced performance and enthusiasm,25938,0.80556
38029,Lee 's character did n't just go to a bank manager and save everyone the misery,185722,0.38889
38032,Lee Jeong-Hyang,25941,0.5
38074,"Leigh 's depth and rigor , and",147116,0.66667
38075,"Leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness",147117,0.54167
38082,Leigh is n't breaking new ground,107415,0.41667
38086,"Leigh is n't breaking new ground , but he knows how a daily grind can kill love .",107419,0.65278
38093,Leigh succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing .,67188,0.75
38101,Leon Barlow,25957,0.5
38109,Leoni 's,224595,0.5
38116,Les Destinees,25962,0.5
38118,Les Vampires,67191,0.5
38121,Less a heartfelt appeal for the handicapped than a nice Belgian waffle .,185732,0.44444
38129,Less about Shakespeare,185733,0.45833
38135,Less an examination of neo-Nazism than a probe into the nature of faith itself,67195,0.61111
38138,Less cinematically powerful than quietly,107421,0.40278
38146,Less front-loaded and more shapely than the two-hour version released here in 1990,67199,0.56944
38155,Less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) .,67201,0.63889
38167,Let 's cut,147133,0.44444
38220,Life on the rez is no picnic : this picture shows you why .,67213,0.5
38255,Light years \ \/ several warp speeds \ \/ levels and levels of dilithium crystals better than the pitiful Insurrection . Which is n't to say that it 's the equal of some of its predecessors .,46018,0.38889
38286,Like Mike is a slight and uninventive movie,185750,0.31944
38289,"Like Mike is a slight and uninventive movie : Like the exalted Michael Jordan referred to in the title , many can aspire but none can equal .",185753,0.25
38311,"Like Smoke Signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",107441,0.73611
