,sentence,index,prob_label
55037,"There 's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .",150058,0.33333
55047,"There 's not much to Fatale , outside of its stylish surprises ... but that 's OK .",70089,0.41667
55062,There 's nothing remotely topical or sexy here .,110325,0.20833
55078,"There 's really only one good idea in this movie , but",47312,0.41667
55080,"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",47314,0.70833
55094,There 's something fishy about a seasonal holiday kids ' movie ...,188855,0.26389
55096,There 's something fishy about a seasonal holiday kids ' movie ... that derives its moment of most convincing emotional gravity from a scene where Santa gives gifts to grownups .,188857,0.33333
55139,"There are a few chuckles , but not a single gag sequence that really scores",188862,0.30556
55142,"There are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies",188865,0.625
55156,"There are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",188868,0.13889
55164,"There are flaws , but also stretches of impact and moments of awe ;",70107,0.69444
55170,There are laughs aplenty,70110,0.73611
55172,"There are laughs aplenty , and",70112,0.83333
55173,"There are laughs aplenty , and , as a bonus ,",70113,0.84722
55174,"There are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies",70114,0.875
55185,There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .,226575,0.83333
55200,"There are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys",226576,0.72222
55210,There are now two signs that M. Night Shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema : Unbreakable and Signs .,226583,0.16667
55229,"There are so few films about the plight of American Indians in modern America that Skins comes as a welcome , if downbeat , missive from a forgotten front .",110351,0.65278
55252,"There are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes --",26950,0.19444
55254,"There are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes -- but I liked its heart and its spirit",41307,0.66667
55261,There are touching moments in Etoiles,150095,0.77778
55265,"There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",150099,0.30556
55270,"There are weird resonances between actor and role here , and they 're not exactly flattering .",150104,0.27778
55298,"There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons",26956,0.66667
55305,"There is a real subject here , and",110373,0.69444
55324,There is n't a weak or careless performance amongst them .,226597,0.625
55373,"There may have been a good film in '' Trouble Every Day , '' but",110383,0.59722
55380,"There may have been a good film in `` Trouble Every Day , '' but it is not what is on the screen",226604,0.16667
55386,"There must be an audience that enjoys the Friday series , but I would n't be interested in knowing any of them personally",110389,0.16667
55391,Theron,110391,0.5
55393,"These are lives worth watching , paths worth following .",26962,0.86111
55434,"They 're going through the motions , but",188911,0.31944
55454,They do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film,188921,0.45833
55470,They should have called it Gutterball .,150140,0.26389
55474,"They were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn .",110400,0.13889
55510,Thirteen Conversations,70170,0.5
55537,This 90-minute dud could pass for Mike Tyson 's E !,226622,0.13889
55619,"This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch ,",226629,0.27778
55625,"This cloying , voices-from-the-other-side story",110429,0.375
55632,"This concoction , so bizarre to the adult mind ,",26971,0.44444
55642,This delicately observed story,14528,0.72222
55664,This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring,150169,0.33333
55673,This dubious product of a college-spawned ( Colgate U. ) comedy ensemble known as Broken Lizard plays like a mix of Cheech and Chong and CHiPs .,226635,0.38889
55674,"This ecologically minded , wildlife friendly film",26976,0.66667
55681,This erotic cannibal movie is boring,150175,0.23611
55695,This feature is about as necessary as a hole in the head,188965,0.22222
55712,This film can only point the way -- but thank goodness for this signpost .,70194,0.65278
55713,"This film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .",110442,0.77778
55715,This film is full of rabbits . Brimful .,150187,0.44444
55740,This formulaic chiller will do little to boost Stallone 's career .,150195,0.30556
55742,This franchise has not spawned a single good film .,188969,0.083333
55755,"This heist flick about young Brooklyn hoods is off the shelf after two years to capitalize on the popularity of Vin Diesel , Seth Green and Barry Pepper .",110455,0.5
55756,"This heist flick about young Brooklyn hoods is off the shelf after two years to capitalize on the popularity of Vin Diesel , Seth Green and Barry Pepper . It should have stayed there .",110456,0.18056
55760,"This humbling little film ,",110458,0.65278
55769,This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .,150204,0.16667
55778,This in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come .,70203,0.75
55782,"This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes ,",14532,0.59722
55800,"This is a dark , gritty , sometimes funny little gem .",110462,0.66667
55803,"This is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout . Even as the hero of the story rediscovers his passion in life",188976,0.19444
55813,This is a good movie in spurts,150210,0.63889
55821,This is a gorgeous film,110466,0.91667
55829,"This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on",150218,0.25
55831,This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .,26981,0.81944
55852,"This is a movie that refreshes the mind and spirit along with the body , so",110478,0.90278
55877,This is a shrewd and effective film from a director who understands how to create and sustain a mood .,110487,0.66667
55878,This is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies .,70216,0.80556
55890,"This is a third-person story now , told by Hollywood , and much more ordinary for it .",188992,0.33333
55910,This is an action movie with an action icon who 's been all but decommissioned .,188994,0.29167
55933,This is going to be something really good,226656,0.79167
55944,"This is lightweight filmmaking , to be sure",70232,0.31944
55945,"This is lightweight filmmaking , to be sure ,",70233,0.38889
55946,"This is lightweight filmmaking , to be sure , but",70234,0.52778
55957,This is n't a movie ;,189005,0.27778
55964,"This is n't a narrative film -- I do n't know if it 's possible to make a narrative film about September 11th , though I 'm sure some will try -- but it 's as close as anyone has dared to come .",26992,0.75
55987,This is n't my favorite in the series,226665,0.34722
56020,"This is one of Mr . Chabrol 's subtlest works , but also one of his most uncanny .",110499,0.70833
56028,"This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade",41328,0.94444
56038,This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .,110505,0.86111
56060,This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .,19365,0.79167
56064,This is the best Star Trek movie in a long time .,110510,0.875
56074,"This is the kind of movie that used to be right at home at the Saturday matinee , and it still is",41333,0.77778
56106,This kiddie-oriented stinker is so bad that I even caught the gum stuck under my seat trying to sneak out of the theater,189039,0.027778
56111,"This kind of dark comedy requires a delicate , surgical touch . But director Danny DeVito and screenwriter Adam Resnick ( remember Cabin Boy ? ) just pound away",150260,0.34722
56115,This latest installment,189040,0.5
56122,"This little film is so slovenly done , so primitive in technique , that it ca n't really be called animation .",189044,0.11111
56150,"This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .",14540,0.76389
56166,"This mild-mannered farce , directed by one of its writers , John C. Walsh ,",226681,0.58333
56173,This misty-eyed Southern nostalgia piece,110527,0.625
56200,This movie is about the worst thing Chan has done in the United States .,189058,0.125
56211,This movie plays like an extended dialogue exercise in Retard 101 .,189059,0.083333
56217,This new Time Machine is hardly perfect ...,226689,0.33333
56219,This new Time Machine is hardly perfect ... yet it proves surprisingly serviceable .,226691,0.56944
56225,"This odd , distant Portuguese import more or less borrows from Bad Lieutenant and Les Vampires , and comes up with a kind of art-house gay porn film .",70290,0.38889
56232,"This odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in Morton 's ever-watchful gaze -- and",70297,0.58333
56246,"This one is certainly well-meaning , but",150286,0.55556
56249,"This one is definitely one to skip , even for horror movie fanatics .",150289,0.11111
56338,This rough trade Punch-and-Judy act did n't play well then and it plays worse now,189080,0.23611
56340,This rush,70311,0.52778
56350,This self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard,150309,0.34722
56361,"This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie",150315,0.13889
56395,This stuck pig,189093,0.38889
56407,"This tale has been told and retold ; the races and rackets change , but the song remains the same .",110561,0.29167
56438,"This toothless Dog , already on cable , loses all bite on the big screen .",150329,0.26389
56450,This version of H . G . Wells ' Time Machine was directed by H . G . Wells ' great-grandson,189099,0.5
56457,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and",41347,0.68056
56473,This wretchedly unfunny wannabe comedy is inane and awful,110566,0
56482,Thomas Wolfe was right,47408,0.56944
56487,Thoroughly,110572,0.54167
56490,Thoroughly engrossing,110573,0.875
56513,Those of you who do n't believe in Santa Claus probably also think that sequels can never capture the magic of the original .,226726,0.5
56527,Those unfamiliar with Mormon traditions,189113,0.59722
56548,Those who trek to the ` plex predisposed to like it probably will enjoy themselves . But ticket-buyers with great expectations,189117,0.55556
56555,Those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective .,70342,0.68056
56568,"Though Frida is easier to swallow than Julie Taymor 's preposterous Titus , the eye candy here lacks considerable brio .",150342,0.33333
56571,Though Ganesh is successful in a midlevel sort of way,150343,0.625
56573,Though Harris is affecting at times,189122,0.45833
56581,Though Jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape,70345,0.34722
56582,"Though Jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees .",70346,0.65278
56583,Though Jones and Snipes are enthralling,189126,0.73611
56605,Though certainly original in form,150353,0.55556
56614,"Though few will argue that it ranks with the best of Herzog 's works , Invincible shows he 's back in form , with an astoundingly rich film .",47418,0.94444
56618,"Though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere .",110595,0.30556
56662,Though its atmosphere is intriguing ... the drama is finally too predictable to leave much of an impression .,110601,0.44444
56685,"Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",27027,0.61111
56687,"Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .",27029,0.75
56691,"Though the film is well-intentioned , one could rent the original and get the same love story and parable .",110609,0.68056
56695,"Though the opera itself takes place mostly indoors , Jacquot seems unsure of how to evoke any sort of naturalism on the set .",110613,0.40278
56721,Thought-provoking and,70376,0.69444
56735,"Thoughtless , random , superficial humour and a lot of very bad Scouse accents",226741,0.11111
56748,"Thriller directorial debut for Traffic scribe Gaghan has all the right parts ,",189155,0.79167
56751,"Thriller directorial debut for Traffic scribe Gaghan has all the right parts , but the pieces do n't quite fit together .",189158,0.40278
56783,Throws in enough clever and unexpected twists to make the formula feel fresh .,110624,0.80556
56793,Thumbs up to Paxton for not falling into the Hollywood trap and making a vanity project with nothing new to offer,70390,0.76389
56811,Tiger Beat version,150378,0.5
56822,Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way,226748,0.66667
56828,Time Changer,27057,0.5
56839,Time Out and Human Resources,110636,0.5
56854,"Time literally stops on a dime in the tries-so-hard-to-be-cool '' Clockstoppers ,",189169,0.375
56862,"Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers , '' but",226754,0.47222
56886,To Blandly Go Where We Went 8 Movies Ago,189177,0.40278
56904,To build a feel-good fantasy around a vain dictator-madman,110659,0.38889
56906,To call The Other Side of Heaven '' appalling '',150385,0.23611
56922,To get at the root psychology of this film would require many sessions on the couch of Dr. Freud .,226760,0.31944
56925,To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen,150389,0.20833
56946,To some eyes,226762,0.5
56981,Toback 's deranged immediacy,110681,0.40278
56990,Todd,19376,0.5
56992,Todd Farmer 's screenplay,150400,0.56944
56995,Todd McFarlane 's,110687,0.5
57003,Toes the fine line between cheese and earnestness remarkably well ;,70407,0.54167
57023,Tok and O orchestrate,14560,0.5
57027,Told in scattered fashion,189201,0.33333
57028,"Told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject .",189202,0.29167
57056,Tom Green just gives them a bad odor .,150411,0.38889
57074,Tom Tykwer,189220,0.5
57077,"Tom Tykwer , director of the resonant and sense-spinning Run Lola Run ,",189223,0.5
57080,"Tom included ,",70417,0.5
57088,Tomei,150417,0.5
57121,Too bad Kramer could n't make a guest appearance to liven things up .,189227,0.33333
57131,Too bland,150426,0.48611
57148,Too clunky and too busy,150434,0.34722
57164,Too long,189238,0.48611
57170,"Too loud , too long and",150449,0.23611
57172,"Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .",150451,0.13889
57198,Too ordinary,110714,0.38889
57201,"Too predictably , in fact .",226792,0.27778
57209,Too silly to take seriously .,110717,0.22222
57217,Too slow,150472,0.20833
57231,"Too stupid to be satire , too obviously hateful to be classified otherwise",150482,0.375
57241,Topics,70424,0.5
57256,Torres,226793,0.5
57269,Totally overwrought,189251,0.33333
57298,Trademark,47460,0.55556
57307,Traffic scribe Gaghan,189256,0.68056
57332,Translating complex characters,47465,0.5
57333,Translating complex characters from novels to the big screen,47466,0.65278
57337,Translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be Ya-Ya .,226803,0.77778
57346,Trapped is an effective and claustrophobic thriller .,14564,0.84722
57348,Trapped presents a frightening and compelling ` What if ? ' scenario that will give most parents pause,189260,0.61111
57354,"Trapped wo n't score points for political correctness , but",70456,0.55556
57358,Travels,47467,0.5
57359,Travels a fascinating arc from hope and euphoria,47468,0.79167
57362,Travil,27077,0.5
57388,Tres Greek writer,70463,0.5
57395,Triangle,70467,0.48611
57404,Tries to work in the same vein as the brilliance of Animal House but instead comes closer to the failure of the third Revenge of the Nerds sequel .,110754,0.13889
57409,Trip,110755,0.5
57411,Triple X,70471,0.66667
57417,"Triple X is a double agent , and he 's one bad dude . When you 've got the wildly popular Vin Diesel in the equation",70475,0.66667
57447,Trouble Every Day is a success in some sense,189276,0.63889
57448,"Trouble Every Day is a success in some sense ,",189277,0.69444
57469,True to its title,189288,0.69444
57475,Truth,110758,0.55556
57480,"Truth or Consequences , N",110760,0.5
57483,"Truth or Consequences , N . M . '",110763,0.5
57497,"Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '",226829,0.13889
57498,"Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! ' when Leguizamo finally plugged an irritating character late in the movie .",150522,0.25
57501,"Try as you might to scrutinize the ethics of Kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment",110764,0.86111
57503,"Try this obscenely bad dark comedy , so crass",150523,0.47222
57504,"Try this obscenely bad dark comedy , so crass that it makes Edward Burns ' Sidewalks of New York look like Oscar Wilde",150524,0.22222
57505,"Try this obscenely bad dark comedy , so crass that it makes Edward Burns ' Sidewalks of New York look like Oscar Wilde .",150525,0.27778
57506,Trying,70486,0.56944
57509,Trying to figure out the rules of the Country Bear universe,150526,0.48611
57549,Tuck Everlasting is a little of both,14574,0.55556
57556,Tufano,47485,0.5
57562,Tunes,110781,0.54167
57567,Tunney,19385,0.5
57577,Turns potentially forgettable formula,47487,0.54167
57586,Tuxedo,110786,0.54167
57589,Tweedy talks about canning his stockbroker and repairing his pool,150531,0.5
57619,Two ),150533,0.5
57622,Two Towers outdoes its spectacle .,70517,0.80556
57625,Two Weddings and a Funeral,14578,0.5
57630,Two big things,150534,0.5
57645,Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated,47494,0.88889
57648,Two hours of junk .,150541,0.19444
57650,"Two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity .",27095,0.45833
57661,Twohy 's a good yarn-spinner,110796,0.72222
57672,Tyco,189306,0.5
57693,U . S .,19388,0.5
57708,U.S. foreign policy has played in the rise of Castro,226851,0.5
57719,UN inspector,110808,0.5
57747,"Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '",150547,0.31944
57749,"Ultimately too repellent to fully endear itself to American art house audiences , but it is notable for its stylistic austerity and forcefulness .",70530,0.38889
57751,"Um ,",226860,0.5
57761,"Una película oscura , precisa",70534,0.5
57799,Under the Rug,150563,0.5
57824,Undoubtedly the scariest movie ever made about tattoos .,70543,0.625
57838,Uneven performances and,189339,0.30556
57894,"Unfortunately , the picture failed to capture me . I found it slow , drab , and bordering on melodramatic .",150581,0.27778
57899,Unfunny,189352,0.26389
57913,Universal Studios,110830,0.5
57932,"Unlike Trey Parker , Sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .",189368,0.26389
57957,"Unspeakable , of course , barely begins to describe the plot and its complications . Vulgar is too optimistic a title .",189373,0.29167
57981,Upon a Time in America,70585,0.5
58009,Usually when I get this much syrup,150594,0.45833
58013,Utter,226891,0.44444
58014,Utter mush,226892,0.125
58048,Val Kilmer & # 8217,150610,0.5
58056,Valley of the Dolls,110848,0.61111
58058,Vampire Chronicles,70595,0.41667
58059,Vampire epic,70596,0.55556
58060,Vampire epic succeeds as spooky action-packed trash of the highest order .,70597,0.51389
58065,Van Wilder brings a whole new meaning to the phrase ` comedy gag,150613,0.30556
58073,"Van Wilder does n't bring anything new to the proverbial table , but",150620,0.30556
58077,Van Wilder may not be the worst National Lampoon film,110851,0.43056
58113,Venice\/Venice,110857,0.5
58153,Very amusing,110868,0.73611
58165,Very special effects,150640,0.56944
58168,"Very special effects , brilliantly bold colors and",150643,0.79167
58179,Very well-written,70613,0.875
58189,Vibrantly colored and,70619,0.69444
58216,Viewed,27121,0.5
58230,Viewers of Barney 's crushingly self-indulgent spectacle,110880,0.33333
58252,"Vin Diesel , Seth Green and",110885,0.51389
58254,"Vin Diesel , Seth Green and Barry Pepper .",110886,0.52778
58262,"Vincent 's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir .",27129,0.79167
58276,"Vincent tick ,",110890,0.51389
58285,"Violent , vulgar and forgettably",189408,0.18056
58296,Visually captivating .,226917,0.83333
58311,"Visually rather stunning , but ultimately a handsome-looking",150666,0.63889
58320,Viterelli,110896,0.5
58329,Viva le Resistance !,226920,0.69444
58348,Vs . Sever,110901,0.45833
58355,W,27138,0.33333
58370,WW II doc,70655,0.5
58371,WWF,27140,0.5
58383,Wahlberg,14593,0.56944
58390,Wait for it to hit cable .,110909,0.44444
58396,Wait for video --,226927,0.36111
58411,Waking Up,150685,0.5
58412,Waking Up in Reno,150686,0.59722
58421,Walk To Remember,70662,0.5
58447,Walsh 's Pipe Dream is the distinct and very welcome sense of watching intelligent people making a movie,70671,0.86111
58457,Walter Hill 's,70674,0.5
58501,"Warm Water Under a Red Bridge is a celebration of feminine energy , a tribute to the power of women to heal .",110927,0.77778
58505,Warm and,226940,0.625
58553,Was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?,189452,0.097222
58566,Washington,27155,0.5
58587,Watch Barbershop again if you 're in need of a Cube fix -- this is n't worth sitting through .,226958,0.20833
58589,Watchable up,189456,0.61111
58592,"Watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say ,",189459,0.19444
58593,"Watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when Carol Kane appears on the screen",189460,0.16667
58595,Watched,47563,0.56944
58614,Watching E . T,110943,0.56944
58617,Watching E.T,226961,0.5
58627,"Watching Haneke 's film is , aptly enough , a challenge and a punishment . But watching Huppert , a great actress tearing into a landmark role , is riveting .",14603,0.80556
58651,Watching War Photographer,70692,0.5
58661,"Watching it is rather like an overlong visit from a large group of your relatives . As your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .",150730,0.16667
58667,"Watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",189469,0.26389
58686,Water,27158,0.5
58709,Wayne,189471,0.5
58728,"We 've seen it all before in one form or another , but director Hoffman , with great help from Kevin Kline , makes us care about this latest reincarnation of the world 's greatest teacher",70714,0.73611
58747,"We can see the wheels turning , and we might resent it sometimes",27162,0.44444
58749,"We can see the wheels turning , and we might resent it sometimes , but",41376,0.5
58819,Weaver and,70725,0.5
58838,"Wedding feels a bit anachronistic . Still , not every low-budget movie must be quirky or bleak",70730,0.31944
58848,Wedge and Mr. Saldanha,227000,0.58333
58849,"Wedge and screenwriters Michael Berg , Michael J . Wilson",110976,0.5
58852,Weekend,227002,0.61111
58860,Weighted down with slow,189498,0.27778
58861,"Weighted down with slow ,",189499,0.33333
58867,Weighty and,110980,0.48611
58884,Weiss,189506,0.5
58892,Welcome to Collinwood is n't going to jell,189510,0.45833
58907,"Well , it probably wo n't have you swinging from the trees hooting it 's praises , but it 's definitely worth taking a look .",70744,0.625
58934,Well-meaning to a fault,189518,0.45833
58954,Welles groupie\/scholar Peter Bogdanovich took a long time to do it,189521,0.41667
58961,Wells ',150776,0.48611
58977,"Wendigo ,",70761,0.5
58983,Wendigo is a genuinely bone-chilling tale .,70765,0.75
58990,Went 8 Movies Ago,189529,0.375
58999,"Were it not for a sentimental resolution that explains way more about Cal than does the movie or the character any good , Freundlich 's World Traveler might have been one of the more daring and surprising American movies of the year .",110998,0.56944
59003,Wertmuller,110999,0.5
59004,Wertmuller 's,111000,0.5
59010,Wes Craven 's,150784,0.5
59011,Wes Craven 's presence,150785,0.52778
59017,Wesley Snipes ' iconic hero doing battle with dozens of bad guys -- at once,111003,0.5
59024,West Side Story,150787,0.5
59040,Western foreign policy,70780,0.5
59047,Westfeldt and Juergensen,27182,0.5
59061,What,14612,0.5
59065,"What 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .",150797,0.19444
59090,"What 's most refreshing about Real Women Have Curves is its unforced comedy-drama and its relaxed , natural-seeming actors .",70789,0.79167
59122,What 's the Russian word for Wow !? ',227034,0.77778
59157,"What John does is heroic , but",150815,0.51389
59170,What Time Is It There,227041,0.5
59171,What Time Is It There ?,27193,0.5
59190,"What a concept , what an idea , what a thrill ride . This is a more fascinating look at the future than '' Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen .",70807,0.875
59202,What a vast enterprise has been marshaled in the service of such a minute idea .,227045,0.56944
59216,What can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?,189573,0.48611
59224,What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .,150825,0.30556
59225,What could have been a pointed little chiller about the frightening seductiveness of new technology,189574,0.61111
59232,What elevates the movie above the run-of-the-mill singles blender,70812,0.69444
59233,What elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish .,70813,0.83333
59247,What happens to John Q,150827,0.38889
59264,What it lacks in substance it makes up for in heart .,70818,0.65278
59289,What makes the film special,70825,0.72222
59298,What might 've been an exhilarating exploration of an odd love triangle,189591,0.36111
59309,What might have emerged as hilarious lunacy in the hands of Woody Allen or Mel Brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature .,189596,0.16667
59311,What more can be expected from a college comedy that 's target audience has n't graduated from junior high school ?,189598,0.097222
59315,What parents will suspect,150840,0.56944
59326,What remains,111043,0.58333
59336,What sets Ms. Birot 's film apart from others in the genre,227059,0.68056
59338,"What sets it apart is the vision that Taymor , the avant garde director of Broadway 's The Lion King and the film Titus , brings",47601,0.56944
59353,What the audience feels,189605,0.5
59362,"What the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .",70837,0.72222
59375,What was subtle and mystifying in the novella,150845,0.65278
59387,What we have is,189614,0.51389
59407,What you expect is just what you get ... assuming the bar of expectations has n't been raised above sixth-grade height .,111067,0.19444
59432,"When ( De Palma 's ) bad , he 's really bad , and Femme Fatale ranks with the worst he has done .",150861,0.097222
59435,"When ( Reno ) lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al.",227076,0.375
59452,"When a movie asks you to feel sorry for Mick Jagger 's sex life , it already has one strike against it .",111074,0.25
59468,"When compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .",111081,0.84722
59472,"When in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip .",227085,0.41667
59480,"When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .",150873,0.38889
59545,"When you resurrect a dead man , Hard Copy should come a-knocking , no",111088,0.41667
59552,"When your subject is illusion versus reality , should n't the reality seem at least passably real ?",189648,0.27778
59563,Whenever you think you 've seen the end of the movie,227102,0.5
59564,"Whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end .",227103,0.34722
59578,"Where Tom Green stages his gags as assaults on America 's knee-jerk moral sanctimony , Jackass lacks aspirations of social upheaval .",189651,0.22222
59593,"Whereas the extremely competent hitman films such as Pulp Fiction and Get Shorty resonate a sardonic verve to their caustic purpose for existing , Who Is Cletis Tout ? is an inexpressible and drab wannabe looking for that exact niche .",189658,0.29167
59610,"Whether it 's the worst movie of 2002 , I ca n't say for sure",189664,0.15278
59614,"Whether it 's the worst movie of 2002 , I ca n't say for sure : Memories of Rollerball have faded , and I skipped Country Bears . But this new jangle of noise , mayhem and stupidity must be a serious contender for the title",189666,0.083333
59630,Whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama,111096,0.68056
59640,Whether you like it or not,227117,0.5
59649,Whiffle-Ball epic,189671,0.55556
59652,"While ( Hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",150904,0.29167
59675,"While Howard 's appreciation of Brown and his writing is clearly well-meaning and sincere , the movie would be impossible to sit through were it not for the supporting cast .",189682,0.44444
59693,"While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling .",150910,0.26389
59697,"While The Importance of Being Earnest offers opportunities for occasional smiles and chuckles , it does n't give us a reason to be in the theater beyond Wilde 's wit and the actors ' performances .",189686,0.38889
59709,While centered on the life experiences of a particular theatrical family,70883,0.5
59710,"While centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the Yiddish theater , both in America and Israel .",70884,0.84722
59713,While certainly more naturalistic than its Australian counterpart,150911,0.56944
59714,"While certainly more naturalistic than its Australian counterpart , Amari 's film falls short in building the drama of Lilia 's journey .",150912,0.25
59715,While dutifully pulling on heartstrings,70885,0.55556
59718,"While easier to sit through than most of Jaglom 's self-conscious and gratingly irritating films , it 's still tainted by cliches , painful improbability and murky points .",111106,0.25
59732,"While it can be a bit repetitive , overall it 's an entertaining and informative documentary .",47618,0.66667
59738,"While it is welcome to see a Chinese film depict a homosexual relationship in a mature and frank fashion , Lan Yu never catches dramatic fire .",150918,0.31944
59740,"While it may not add up to the sum of its parts , Holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often .",189692,0.69444
59747,While kids will probably eat the whole thing up,111111,0.45833
59751,While maintaining the appearance of clinical objectivity,111113,0.58333
59754,"While most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .",70890,0.79167
59756,While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .,150920,0.47222
59757,While not all that bad of a movie,70891,0.40278
59763,"While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .",19418,0.80556
59787,"While somewhat less than it might have been , the film is a good one",70900,0.65278
